date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2019-10-30,975.85077050999314,0,672.79610419191192,0.0,,,,
2019-10-31,800.65299426506408,0,664.88790773193057,0.0,,,,
2019-11-01,1264.7140817476229,0,687.962123628447,0.0,,,,
2019-11-02,0.0,0,627.17526606165382,0.0,,,,
2019-11-03,0.0,0,627.17526606165382,0.0,,,,
2019-11-04,1265.9674317833144,0,711.57309484720815,0.0,,,,
2019-11-05,1265.9674317833144,0,735.22217150650954,0.0,,,,
2019-11-06,1265.9674317833144,0,759.06507321757067,0.0,,,,
2019-11-07,1268.4311222595047,0,783.072220960378,0.0,,,,
2019-11-08,1268.7711222595046,0,807.10203536985182,0.0,,,,
2019-11-09,0.0,0,746.33876334924207,0.0,,,,
2019-11-10,0.0,0,746.33876334924207,0.0,,,,
2019-11-11,1270.1017415132094,0,831.01221278345611,0.0,,,,
2019-11-12,1270.1017415132094,0,855.0603600894367,0.0,,,,
2019-11-13,1268.9017415132093,0,879.02850739541736,0.0,,,,
2019-11-14,1282.2848583963264,0,899.45744658783963,0.0,,,,
2019-11-15,1523.663864005945,0,947.65817123723161,0.0,,,,
2019-11-16,0.0,0,863.34389912072345,0.0,,,,
2019-11-17,0.0,0,863.34389912072345,0.0,,,,
2019-11-18,1392.6485925937795,0,956.18713862697541,0.0,,,,
2019-11-19,1392.5485925937794,0,964.62588268100649,0.0,,,,
2019-11-20,1395.4605521942565,0,973.25875737506919,0.0,,,,
2019-11-21,1395.4605521942565,0,981.891632069132,0.0,,,,
2019-11-22,1395.4605521942565,0,990.36026073144888,0.0,,,,
2019-11-23,0.0,0,905.77551924748184,0.0,,,,
2019-11-24,0.0,0,905.77551924748184,0.0,,,,
2019-11-25,1394.2246135737682,0,998.7238268190664,0.0,,,,
2019-11-26,1369.545228820853,0,1005.353392639576,0.0,,,,
2019-11-27,1369.5665054165977,0,1011.9843768998019,0.0,,,,
2019-11-28,1369.2937781438704,0,1018.677179341846,0.0,,,,
2019-11-29,1370.4676911873487,0,1024.5560348612473,0.0,,,,
2019-11-30,0.0,0,922.97844392751779,0.0,,,,
2019-12-01,0.0,0,922.97844392751779,0.0,,,,
2019-12-02,1117.2301816497466,0,997.46045603750088,0.0,,,,
2019-12-03,1119.6636599106162,0,979.26146052529,0.0,,,,
2019-12-04,1119.6081043550607,0,961.06542797604209,0.0,,,,
2019-12-05,1126.9064808359735,0,943.1618232188232,0.0,,,,
2019-12-06,1122.0559920493145,0,924.93485254249379,0.0,,,,
2019-12-07,0.0,0,831.90414906287663,0.0,,,,
2019-12-08,0.0,0,831.90414906287663,0.0,,,,
2019-12-09,1108.1798015731238,0,905.78280250108492,0.0,,,,
2019-12-10,1108.9016681259764,0,886.76127280456546,0.0,,,,
2019-12-11,1102.86652202208,0,868.98269235131386,0.0,,,,
2019-12-12,1102.3595775776357,0,851.1688971620498,0.0,,,,
2019-12-13,1100.541395759454,0,833.25207166975531,0.0,,,,
2019-12-14,0.0,0,741.887558923932,0.0,,,,
2019-12-15,0.0,0,741.887558923932,0.0,,,,
2019-12-16,821.68625001985913,0,796.66664225858938,0.0,,,,
2019-12-17,809.8296557091619,0,776.17327386255033,0.0,,,,
2019-12-18,810.10238298188915,0,755.53585540063523,0.0,,,,
2019-12-19,810.10238298188915,0,734.90214064242377,0.0,,,,
2019-12-20,810.10238298188915,0,713.78186745215157,0.0,,,,
2019-12-21,0.0,0,638.97813464886394,0.0,,,,
2019-12-22,0.0,0,638.97813464886394,0.0,,,,
2019-12-23,804.3023460360763,0,692.598291051269,0.0,,,,
2019-12-24,804.3023460360763,0,672.33979401546583,0.0,,,,
2019-12-25,804.3023460360763,0,652.0331725428058,0.0,,,,
2019-12-26,787.76795450168481,0,631.02660137477949,0.0,,,,
2019-12-27,787.76795450168481,0,610.05382650304944,0.0,,,,
2019-12-28,0.0,0,536.68440011908581,0.0,,,,
2019-12-29,0.0,0,536.68440011908581,0.0,,,,
2019-12-30,788.06197991392526,0,589.22186544668079,0.0,,,,
2019-12-31,628.12538673682457,0,576.31780789447851,0.0,,,,
2020-01-01,628.96054038710281,0,564.25986687300792,0.0,,,,
2020-01-02,628.16984271268427,0,552.13103085506089,0.0,,,,
2020-01-03,618.01832756116914,0,539.32542716034629,0.0,,,,
2020-01-04,0.0,0,485.31860162822028,0.0,,,,
2020-01-05,0.0,0,485.31860162822028,0.0,,,,
2020-01-06,606.18182183426677,0,525.73072308383814,0.0,,,,
2020-01-07,609.203221817931,0,512.72411480262838,0.0,,,,
2020-01-08,603.754945955862,0,499.35428813061412,0.0,,,,
2020-01-09,603.08827928919538,0,485.94001701415539,0.0,,,,
2020-01-10,594.87696976538575,0,473.08061803173547,0.0,,,,
2020-01-11,0.0,0,420.56275439828977,0.0,,,,
2020-01-12,0.0,0,420.56275439828977,0.0,,,,
2020-01-13,594.44479689623813,0,460.19240752470569,0.0,,,,
2020-01-14,590.37476888503363,0,447.01326012277957,0.0,,,,
2020-01-15,594.45300585487632,0,444.76843473064969,0.0,,,,
2020-01-16,448.64418095884923,0,432.74734410209942,0.0,,,,
2020-01-17,448.38492169959,0,420.7616827012265,0.0,,,,
2020-01-18,0.0,0,379.56046086381519,0.0,,,,
2020-01-19,0.0,0,379.56046086381519,0.0,,,,
2020-01-20,447.97761400728234,0,409.42563513096735,0.0,,,,
2020-01-21,441.30044810489125,0,398.433543549009,0.0,,,,
2020-01-22,441.30044810489125,0,387.240025301473,0.0,,,,
2020-01-23,441.30044810489125,0,376.40972544474164,0.0,,,,
2020-01-24,441.30044810489125,0,365.6238700324547,0.0,,,,
2020-01-25,0.0,0,325.965405381429,0.0,,,,
2020-01-26,0.0,0,325.965405381429,0.0,,,,
2020-01-27,439.15939026623062,0,355.24269806584437,0.0,,,,
2020-01-28,439.15939026623062,0,344.89033762384383,0.0,,,,
2020-01-29,439.15939026623062,0,334.80931238259029,0.0,,,,
2020-01-30,441.83796169480206,0,324.634976105252,0.0,,,,
2020-01-31,368.89062837903873,0,319.31807259993133,0.0,,,,
2020-02-01,0.0,0,289.42574448662532,0.0,,,,
2020-02-02,0.0,0,289.42574448662532,0.0,,,,
